Id,SalaryNormalized
72629716,34386.1
72629718,28520.24
72629720,36566.36
72629723,29041.66
72629733,32994.25
72629738,34468.93
72629744,32701.34
72629746,36915.23
72629753,31075.23
72629756,35867.53
72629761,33150.45
72629769,30719.12
72629771,34881.57
72629772,34499.17
72629773,26336.33
72629778,34807.12
72629782,31728.43
72629788,23985.4
72629789,31842.96
72629795,23465.73
72629796,31723.06
72629799,34476.39
72629804,31723.28
72629807,35740.38
72629809,28929.73
72629810,24306.43
72629813,25960.81
72629817,35581.77
72629818,30920.82
72629820,31385.01
72629823,33033.48
72629824,36601.58
72629825,24465.54
72629826,34907.83
72629829,36103.88
72629834,35354.86
72629839,32543.69
72629843,24940.71
72629867,31996.51
72629871,34753.5
72629873,32642.21
72629890,30284.55
72629891,32024.75
72629898,34549.17
72629902,34046.44
72629905,33035.1
72629915,36039.36
72629926,31773.06
72629933,27281.36
72629950,35379.03
72629952,32308.91
72629955,32655.87
72629965,25456.12
72629966,26441.04
72629968,24475.54
72629976,24869.37
72629977,32062.2
72630006,35512.61
72630026,31909.41
72630044,31688.06
72630050,35992.53
72630051,32184.78
72630054,24684.08
72630070,24925.36
72630086,49179.37
72630113,50147.38
72630115,50229.88
72630118,49884.88
72630132,49726.42
72630134,49954.88
72630139,49759.88
72630145,54288.91
72630157,50769.88
72630320,49684.88
72630344,49867.38
72630366,49130.53
72630395,53189.88
72630398,51009.88
72630422,50046.12
72630424,51761.31
72630448,54621.12
72630449,51259.88
72630501,54437.66
72630507,54521.12
72630509,54504.12
72630510,53977.47
72630512,54518.03
72630546,52071.12
72630578,51661.12
72630583,52111.12
72630586,51368.62
72630592,49896.12
72630615,50845.82
72630630,52263.91
72630656,50970.82
72630657,52258.46
72630661,51370.82
72630701,49444.97
72630707,51430.45
72630719,51306.12
72630720,53880.26
72630729,51108.62
72630742,54163.91
72630751,51831.12
72630781,51693.62
72630783,51733.62
72630788,53189.88
72630798,49618.03
72630815,51818.03
72630829,53309.88
72630862,47526.42
72630877,50915.82
72630915,52111.12
72630957,51965.52
72630959,52419.71
72630963,54406.12
72630980,54097.47
72630988,51524.87
72630993,49740.17
72631011,48184.88
72631028,44808.74
72631042,54314.12
72631045,49644.88
72631047,46066.89
72631054,53259.88
72631072,51520.82
72631089,50092.38
72631111,51497.47
72631136,52371.12
72631151,51976.12
72631153,53189.88
72631182,51257.81
72631191,53972.47
72631214,54140.82
72631225,51303.03
72631242,50219.88
72631249,51796.87
72631433,52153.03
72631438,52128.03
72631454,54671.12
72631492,54316.62
72631499,49436.87
72631584,54668.03
72631585,54668.03
72631601,49712.67
72631609,51606.12
72631669,52188.91
72631719,49557.47
72631769,57602.66
72631774,52263.91
72631782,49497.43
72632169,60213.72
72632177,60388.52
72632189,42139.8
72632196,42042.86
72632197,42087.86
72632198,42876.7
72632210,42293.18
72632216,42951.54
72632237,42716.96
72632583,21971.1
72632767,29799.75
72632776,29862.5
72632780,29835.26
72632942,30337.1
72632945,32591.88
72633146,29002.83
72633199,28466.02
72633314,26814.6
72633466,34704.81
72633573,27024.03
72633575,29107.03
72633622,34870.24
72633629,28547.68
72633635,27372.93
72633662,34111.63
72633677,28662.31
72633715,30338.83
72633749,32368.99
72633762,34424.61
72633846,31108.15
72633850,29395.32
72633870,30806.21
72633996,35425.65
72634138,29626.65
72634152,32618.17
72634154,28200.74
72634156,31187.1
72634158,30200.77
72634501,32000.73
72634515,30443.2
72634633,32075.37
72634706,28200.24
72634769,31809.42
72634779,29553.48
72634790,30086.15
72634824,28068.12
72634858,30163.89
72634871,29647.21
72634875,30861.72
72634877,30497.13
72634881,31963.99
72634882,31607.55
72634895,35327.88
72634901,29541.78
72634904,34800.0
72634927,28971.02
72634953,32356.39
72634989,31105.87
72635068,33204.69
72635070,28130.24
72635084,33530.21
72635095,32018.22
72635112,28463.09
72635118,29261.58
72635136,28641.12
72635138,28717.29
72635153,28511.87
72635157,32146.05
72635172,29219.34
72635179,30843.31
72635185,34083.35
72635191,29405.21
72635200,30049.17
72635202,28517.04
72635225,32655.5
72635227,29118.44
72635228,34656.55
72635231,29589.15
72635244,30934.4
72635253,30087.37
72635257,29723.66
72635261,28581.09
72635263,29145.43
72635264,34493.29
72635270,30725.47
72635274,30294.38
72635276,29309.01
72635282,29055.43
72635292,34154.56
72635293,29506.73
72635306,30969.6
72635307,34552.5
72635320,27949.66
72635330,33588.39
72635336,32842.0
72635338,29960.39
72635340,32200.22
72635349,27824.73
72635356,29230.49
72635363,30069.07
72635366,30770.5
72635368,30208.13
72635369,31992.67
72635373,33201.93
72635378,28513.11
72635395,33587.04
72635404,34008.87
72635409,28374.07
72635413,31637.8
72635415,30862.26
72635418,29606.12
72635420,28276.14
72635437,29655.3
72635439,30136.15
72635442,31346.29
72635449,29339.29
72635457,28519.54
72635464,30499.79
72635471,30484.79
72635479,28615.04
72635488,34480.96
72635491,28196.09
72635499,30227.81
72635500,29299.08
72635510,28614.22
72635515,31409.38
72635518,31445.53
72635525,29288.31
72635530,29587.16
72635531,28488.18
72635539,33028.19
72635541,30676.34
72635545,29730.37
72635547,34734.13
72635551,34394.53
72635555,29664.76
72635558,29160.51
72635568,35403.55
72635569,28183.24
72635571,28968.97
72635572,29566.83
72635577,28073.12
72635579,28053.67
72635581,28394.49
72635582,28930.25
72635583,31789.15
72635592,28445.67
72635595,30280.89
72635596,37064.57
72635601,28760.8
72635611,27765.87
72635633,34654.81
72635636,27827.23
72635844,29390.55
72636245,43620.51
72636246,43194.62
72636290,23018.06
72636291,23128.52
72636292,24153.88
72636298,23081.76
72636299,22963.66
72636301,23621.45
72636302,24605.7
72636305,22401.2
72636317,26709.22
72636318,23529.0
72636319,23029.02
72636325,24751.22
72636332,23952.43
72636334,24375.59
72636340,25993.34
72636346,23656.45
72636348,22775.45
72636349,24573.61
72636350,24235.03
72636351,28177.39
72636353,21706.8
72636354,22999.28
72636357,24738.1
72636358,25859.77
72636359,22140.96
72636368,23387.57
72636370,23855.74
72636373,26065.7
72636376,26717.76
72636377,24398.61
72636380,22536.23
72636381,23576.31
72636384,23597.82
72636509,23769.34
72636716,57569.74
72637073,38431.8
72637077,39666.75
72637078,39651.41
72637081,41071.22
72637082,43245.22
72637085,38091.04
72637086,37610.31
72637091,37814.82
72637093,37864.82
72637094,37959.02
72637111,38372.42
72637116,41535.97
72637129,39309.59
72637818,31632.18
72637820,38869.89
72637821,37353.28
72650016,30544.06
72650034,30611.56
72650037,30377.65
72650046,34415.62
72650050,34463.73
72650063,30371.23
72650064,31180.43
72650067,34463.73
72650069,30373.73
72650070,30450.21
72650074,33492.4
72650076,30383.4
72650080,30671.17
72650113,33729.22
72650115,33662.22
72650118,33481.03
72650136,34167.53
72650142,29985.36
72650152,33723.35
72650156,29999.4
72650163,30223.62
72650170,30553.36
72650179,31354.87
72650190,30175.02
72650197,31884.97
72650220,29596.73
72650224,28664.38
72650234,30049.41
72650237,30614.73
72650238,30448.06
72650265,31272.24
72650915,40801.21
72651137,36806.46
72651140,36148.92
72651142,35819.98
72651145,35737.03
72651146,35914.99
72651240,35351.61
72652189,37126.55
72653237,36078.84
72653656,39602.38
72653658,39088.41
72653665,43015.96
72653692,40679.56
72653694,39956.09
72653697,44238.6
72653698,40522.25
72653700,40333.94
72653734,44243.72
72653737,42386.37
72653747,38400.19
72653752,36258.19
72653754,39950.01
72653766,38303.22
72653847,55138.52
72653851,54356.84
72654084,29440.55
72654185,37094.82
72654324,38873.71
72654385,69889.55
72654389,70692.75
72654393,70682.46
72654400,69425.32
72654411,69898.32
72654415,68009.62
72654416,68454.46
72654420,70037.82
72654421,70380.32
72654423,70425.32
72654425,67364.62
72654428,74155.25
72654433,70487.75
72654438,70850.25
72654442,68524.55
72654453,70557.82
72654526,70612.75
72654804,70272.91
72659490,32877.58
72659555,30885.82
72659578,38942.43
72659591,31445.58
72659688,34489.24
72659795,29204.48
72659838,29428.05
72660264,30714.03
72660267,32141.84
72660301,29547.36
72660317,34318.82
72660320,29299.7
72660392,38328.4
72660428,29299.7
72660434,34469.04
72661225,42728.32
72661228,42728.32
72661294,42728.32
72661298,42728.32
72661319,41985.37
72661321,42728.32
72661452,28935.17
72661454,28935.17
72661486,26817.82
72661496,29144.45
72661503,28673.57
72661519,28554.46
72661534,29080.02
72661547,28173.4
72661548,30896.2
72661559,27623.81
72661564,30365.04
72661571,28472.21
72661596,28841.1
72661598,28004.07
72661603,28841.1
72661617,29427.79
72661618,28758.95
72661624,29075.9
72661643,28372.16
72661647,27841.29
72661659,27702.44
72661671,29529.81
72661689,29556.66
72661697,27877.44
72661714,29786.43
72661727,28385.59
72661730,28163.79
72661741,28715.08
72661783,30149.86
72661792,29697.29
72661793,28856.96
72661824,27564.7
72661859,29738.5
72661863,30998.67
72661866,29697.88
72661884,26602.74
72661888,31873.57
72661911,29369.72
72662272,43820.55
72662448,28700.09
72662474,33193.25
72662492,30287.07
72662504,32012.56
72662508,31512.11
72662523,28877.52
72662534,30927.41
72662560,30544.03
72662572,29744.47
72662577,31843.25
72662588,31196.34
72662598,31681.45
72662612,32956.72
72662615,34561.87
72662617,31454.11
72662621,29392.33
72662623,33506.89
72662632,31595.19
72662636,28777.64
72662649,28778.6
72662655,30017.73
72662684,30413.18
72662720,29156.88
72662727,29759.88
72662735,29918.19
72662736,29242.45
72662740,32097.42
72662742,29407.88
72662755,29518.2
72662759,30588.18
72662765,29379.68
72662776,30960.75
72662777,29625.87
72662784,30118.23
72662785,35099.24
72662796,31042.13
72662806,28700.09
72662811,29905.69
72662816,30306.16
72662820,31871.15
72662825,29646.33
72662827,30338.32
72662839,30141.56
72662840,30350.31
72662846,30571.94
72662866,35086.18
72662869,30214.88
72662875,34844.98
72662876,32436.27
72662881,30508.76
72662882,33847.62
72662906,30576.34
72662942,30862.11
72662947,34631.57
72662956,28497.0
72662974,29306.1
72662983,37437.62
72662990,29616.23
72662991,34192.74
72662996,31324.58
72663001,31310.61
72663002,31568.56
72663019,32760.5
72663021,29156.88
72663049,31100.65
72663064,31129.5
72663071,30167.02
72663085,32715.66
72663093,28483.74
72663094,30674.42
72663095,30329.51
72663098,33224.41
72663105,30992.91
72663112,30426.34
72663115,30242.92
72663117,32446.05
72663124,33210.75
72663133,29631.18
72663142,30545.1
72663162,35153.79
72663171,30584.62
72663173,30386.82
72663174,30034.86
72663179,29631.18
72663181,33274.65
72663585,29866.99
72666458,57517.02
72666477,56911.84
72666650,56187.64
72666664,60837.53
72666699,57375.77
72666840,57002.93
72666850,60394.31
72666937,42559.6
72666941,45408.02
72666950,42783.23
72666955,43152.53
72667069,51460.13
72667070,51382.04
72667164,34060.04
72667228,33600.2
72667231,36797.69
72667238,37810.56
72667255,38263.87
72667259,33646.62
72667264,44822.02
72667277,33795.7
72667288,35314.47
72667293,33404.92
72667304,34096.93
72667324,33772.2
72667513,46328.01
72667542,45854.19
72667546,43023.33
72667658,39356.36
72667704,29528.05
72667753,43596.61
72667756,43659.11
72667763,44469.19
72667764,43156.83
72667771,44919.99
72667773,44913.41
72667838,44587.19
72667845,44067.22
72667861,39798.92
72667957,43775.22
72667970,41624.11
72667977,37738.32
72667979,37989.46
72667998,38363.9
72668017,39554.04
72668220,37819.04
72668320,43172.11
72668412,46005.32
72668434,42994.6
72668561,44500.01
72669034,39075.05
72669242,43665.22
72669515,44911.52
72669659,44688.92
72669844,43789.63
72669865,44342.75
72669870,49712.21
72669914,43599.01
72669983,30969.01
72670023,33550.64
72670047,34638.63
72670048,32716.87
72670053,35017.53
72670055,33058.37
72670078,32529.09
72670080,36461.87
72670098,33083.1
72670108,38239.34
72670109,33433.88
72670119,32433.32
72670150,35210.6
72670170,33381.6
72670183,32555.6
72670185,33135.25
72670187,32780.6
72670191,32765.96
72670201,35351.32
72670202,33814.42
72670219,34836.96
72670222,34840.86
72670255,39086.97
72670258,34117.5
72670260,37005.0
72670270,36138.86
72670272,35950.5
72670275,36611.31
72670276,36145.4
72670282,35210.6
72670288,35210.6
72670322,33448.61
72670333,34343.86
72670335,34385.6
72670359,32711.09
72670366,34604.66
72670375,32991.1
72670382,35942.36
72670618,33497.72
72670638,38854.1
72670656,32680.09
72670685,36609.81
72670695,36597.31
72670716,34263.63
72670762,32711.09
72670769,33294.89
72670819,38216.6
72670834,38872.67
72670989,42603.62
72670992,42282.06
72670997,42185.44
72671010,42036.24
72671029,41481.01
72671039,41864.74
72671043,42468.62
72671655,29019.48
72671687,57407.75
72671755,34732.02
72671930,56200.28
72671989,59375.27
72672044,57045.45
72672049,59144.34
72672079,57822.67
72672110,57222.66
72672123,56798.57
72672144,57998.53
72672158,56912.82
72672168,61513.52
72672176,56317.64
72672200,56486.45
72672257,58276.03
72672270,56271.59
72672312,56259.51
72672314,57377.54
72672318,57206.57
72672331,56207.08
72672333,56696.92
72672338,58921.7
72672350,59278.66
72672374,55197.66
72672375,59524.98
72672394,56723.52
72672400,57049.74
72672438,56748.22
72672451,60566.02
72672493,57185.45
72672531,56536.74
72672537,56512.96
72672583,57077.78
72672808,57130.35
72672809,60064.34
72672816,61199.34
72672842,56720.45
72672844,59271.16
72672852,45091.17
72672877,56633.66
72672884,57340.99
72672888,57436.32
72672929,57408.41
72673215,59184.98
72673267,56309.35
72673276,56360.15
72673310,55515.15
72673353,57130.33
72673518,57262.75
72673520,57641.87
72673546,57125.15
72673551,46699.99
72673571,57857.61
72673572,57119.75
72673574,46654.99
72673581,55081.95
72673582,55307.09
72673584,57123.25
72673629,57704.73
72673630,57704.73
72673643,58008.25
72673645,58673.41
72673646,58203.57
72673658,46679.17
72673660,57972.45
72673665,54581.35
72673667,47976.23
72673669,46197.62
72673672,57000.04
72673673,46434.16
72673675,55877.75
72673684,46922.29
72673686,46922.29
72673696,57821.87
72673697,56676.39
72673698,58246.71
72673711,55308.61
72673730,56149.98
72673743,57310.67
72673747,55687.04
72673765,57392.67
72673773,57719.47
72673793,57777.29
72673796,56887.01
72673798,58946.07
72673799,55713.23
72673803,58574.73
72673804,57097.33
72673810,57900.81
72673815,57820.81
72673827,56997.52
72673830,55381.21
72673839,54213.07
72673843,57696.97
72673847,57596.71
72673857,56682.13
72673865,57582.37
72673869,54121.69
72673874,57748.73
72673883,57506.85
72673884,57255.97
72673922,58504.15
72674216,55910.77
72674223,59335.14
72674466,60167.82
72674471,56378.39
72674513,59854.5
72674516,55035.66
72674518,55627.33
72674525,30124.79
72674526,56811.01
72674541,30411.96
72674543,56483.82
72674547,57404.75
72674571,34114.79
72674579,30913.37
72674592,55610.57
72674601,56637.66
72674616,56860.46
72674619,60482.24
72674633,56588.99
72674649,56286.18
72674698,53052.69
72674732,54473.61
72674745,56501.06
72674774,55893.42
72674784,60060.45
72674792,56602.35
72674793,57324.75
72674799,55415.35
72674809,52877.24
72674820,59135.14
72674829,55570.24
72674845,57482.67
72674850,57122.0
72674927,55376.26
72674936,55211.06
72674939,54733.39
72674957,56324.99
72674959,59960.22
72674964,57158.06
72674967,55899.99
72674974,57862.67
72674996,56848.53
72674998,57354.5
72675005,56385.57
72675014,60520.45
72675035,60052.66
72675057,56705.98
72675068,56423.99
72675092,55876.21
72675101,59816.72
72675106,58879.98
72675111,56286.46
72675129,56549.99
72675139,55096.58
72675149,57333.53
72675152,54473.61
72675177,51798.46
72675216,54972.83
72675217,56643.39
72675219,58283.53
72675232,57954.75
72675240,55963.27
72675242,56361.58
72675243,56347.44
72675247,55758.67
72675260,57451.36
72675264,57118.57
72675272,57258.26
72675608,57304.74
72675657,55597.45
72675668,58917.44
72675685,55205.46
72675692,56676.03
72675697,57065.45
72675698,57072.54
72675700,56111.46
72675704,57292.35
72675712,56642.14
72675720,60682.13
72675727,58060.36
72675733,57217.86
72675743,55898.67
72675744,57686.02
72675745,58164.75
72675748,56192.01
72675754,55725.22
72675761,60223.6
72675764,56907.49
72675766,60527.66
72675768,60365.35
72675775,52135.82
72675786,56532.44
72675807,57246.53
72675817,56672.44
72675820,57147.44
72675823,55797.45
72675825,56874.74
72675828,60236.57
72675829,57172.25
72675837,58910.23
72675841,57887.67
72675843,56704.75
72675845,57107.83
72675847,59335.23
72675849,59285.44
72675851,56398.67
72675856,56877.54
72675859,56353.96
72675871,57521.28
72675872,55914.25
72675887,57534.75
72675889,54973.76
72675903,60048.72
72675916,57422.54
72675929,57081.32
72675931,56592.54
72675945,59071.58
72675952,56822.25
72675960,60403.52
72675993,57191.57
72676002,60036.52
72676010,60215.23
72676013,57347.54
72676040,53666.56
72676063,57357.67
72676067,57399.5
72676074,56746.59
72676075,55902.45
72676079,57651.32
72676091,56471.21
72676094,57340.04
72676095,60315.03
72676097,57740.04
72676101,57147.54
72676137,55210.19
72676143,56245.14
72676345,35719.06
72676346,32048.47
72676908,38427.67
72676954,16979.22
72677075,39728.86
72677078,39832.14
72677106,40622.09
72677110,40559.43
72677124,39016.07
72677127,39558.8
72677160,40142.63
72677163,39099.58
72677168,39636.26
72677177,40157.63
72677179,39241.36
72677188,42241.99
72677189,42785.13
72677198,39833.8
72677211,39863.21
72677230,40470.87
72677233,42959.26
72677235,42631.65
72677236,42283.08
72677238,39883.69
72677243,39779.43
72677244,40180.14
72677275,40283.87
72677276,40283.87
72677277,39769.81
72677290,41207.93
72677320,18030.22
72677369,17021.02
72677580,44225.02
72677656,54046.81
72677661,53756.65
72678014,42287.79
72678015,45732.22
72678020,39482.22
72678021,39515.43
72678042,41326.56
72678051,46990.02
72678053,45413.22
72678054,41737.92
72678058,45405.72
72678071,45817.21
72678076,45828.72
72678080,45455.72
72678086,45380.72
72678097,45604.21
72678100,45125.99
72678106,43164.89
72678119,41070.73
72678123,40816.81
72678136,46742.29
72678141,42711.52
72678148,45634.0
72678201,45389.21
72678202,45324.21
72678205,47235.51
72678211,40239.44
72678212,45923.72
72678215,40097.29
72678219,42305.32
72678220,39814.71
72678228,41097.8
72678231,41737.92
72678235,45691.5
72678240,45215.72
72678244,45022.71
72678245,44789.94
72678268,46934.6
72678279,44344.2
72678281,46042.0
72678286,45632.22
72678287,39537.88
72678289,47194.47
72678302,41041.72
72678306,41658.55
72678318,46264.44
72678322,45402.21
72678333,48101.99
72678354,43992.29
72678355,39787.04
72678362,46244.62
72678363,40256.02
72678364,40136.09
72678370,39927.79
72678374,46191.93
72678382,42795.2
72678383,45689.72
72678385,48503.34
72678386,46879.48
72678399,46658.51
72678409,45225.48
72678432,40491.72
72678435,48407.48
72678439,48828.92
72678440,41408.64
72678445,44813.9
72678480,45901.44
72678488,41070.73
72678491,45411.21
72678506,44851.43
72678535,40486.82
72678538,48021.15
72678540,45526.72
72678541,45734.22
72678569,49845.9
72678570,41133.84
72678574,39820.38
72678580,49814.4
72678589,46066.19
72678591,46712.29
72678594,45545.72
72678595,43476.48
72678600,45465.72
72678602,45607.22
72678603,45802.2
72678604,45189.94
72678605,45125.99
72678608,45802.2
72678611,45304.48
72678625,45974.7
72678626,45891.92
72678627,46332.98
72678630,45425.91
72678631,45949.7
72678635,45891.71
72678636,41834.16
72678640,41669.44
72678650,49557.19
72678664,41191.54
72678667,42174.94
72678670,47079.61
72678677,45688.92
72678678,44981.21
72678681,49730.6
72678683,46252.71
72678684,45944.48
72678695,45757.14
72678696,46156.97
72678697,40429.56
72678702,44992.71
72678707,45234.98
72678708,46030.5
72678719,45544.72
72678731,45089.41
72678735,45125.72
72678753,40181.02
72678757,46443.22
72678769,46773.25
72678772,46333.29
72678788,49842.42
72678789,44303.7
72678793,45785.48
72678804,46108.21
72678814,45394.48
72678820,45504.19
72678841,46877.84
72678847,48093.5
72678852,42659.32
72678892,45314.99
72678893,45401.71
72678894,44389.43
72678896,47498.5
72678901,45486.71
72678912,45304.21
72678917,45324.2
72678919,44794.43
72678920,46486.51
72678934,47851.0
72678938,40292.72
72678942,46783.92
72678948,44821.93
72678953,47022.48
72678960,47108.77
72678965,41169.71
72678966,40158.54
72678967,40112.82
72678968,45794.72
72678969,48779.76
72678970,42384.5
72678971,40890.7
72678982,48971.19
72678987,40455.22
72678992,47695.06
72678997,44592.93
72679006,46708.8
72679008,45794.72
72679011,47736.49
72679013,41375.51
72679014,45182.2
72679023,43821.93
72679034,45374.21
72679039,45388.22
72679043,45891.92
72679047,45891.92
72679058,47314.55
72679074,40128.91
72679088,41646.7
72679105,32046.09
72679114,29511.07
72679124,27934.65
72679127,28644.22
72679157,27679.82
72679160,30021.44
72679162,28366.38
72679174,39439.6
72679212,30115.64
72679214,30312.0
72679264,17168.22
72679295,45798.0
72679302,35090.65
72679330,38533.6
72679400,40803.44
72679404,48478.31
72679410,46541.5
72679411,46530.73
72679412,48440.76
72679417,45308.22
72679427,39101.38
72679429,45362.71
72679446,45632.22
72679447,42105.21
72679456,49310.21
72679460,45012.2
72679462,46108.21
72679466,48265.91
72679471,47894.89
72679473,49814.4
72679478,42288.05
72679480,47861.51
72679487,49359.2
72679490,43746.93
72679492,40104.79
72679500,42189.56
72679507,17030.0
72679530,42154.11
72679736,47038.98
72679737,44574.53
72679740,46454.7
72679749,46872.49
72679790,46593.27
72679807,45417.2
72679808,44884.43
72679809,44446.14
72679816,49285.21
72679818,39883.67
72679820,47707.99
72679835,47574.98
72679837,41044.06
72679840,46975.75
72679846,39837.09
72679848,45454.72
72679849,45695.5
72679856,47197.49
72679857,46129.98
72679858,47532.99
72679866,46687.29
72679876,44690.98
72679897,45599.19
72679925,45812.32
72679927,41188.56
72679928,45757.74
72679931,45519.97
72679933,39138.1
72679934,44287.93
72679946,45471.5
72679952,41359.79
72679956,46998.21
72679978,39899.44
72679981,42915.05
72679986,50515.77
72679994,39902.02
72679996,42392.51
72679999,41199.88
72680005,47532.99
72680007,41133.84
72680016,40776.09
72680017,40875.66
72680034,43180.48
72680040,44982.71
72680041,43997.49
72680052,41748.96
72680065,45716.5
72680072,45767.74
72680073,45603.5
72680075,46151.48
72680090,46803.71
72680091,45109.43
72680108,40576.8
72680109,44706.11
72680111,39822.23
72680115,45582.49
72680116,41154.11
72680135,46825.71
72680140,40894.04
72680142,39789.79
72680149,40085.51
72680150,43354.31
72680158,45260.48
72680160,45943.71
72680167,45270.48
72680168,46974.18
72680177,41176.26
72680188,44944.7
72680194,40951.87
72680197,40228.64
72680213,40238.59
72680215,40154.37
72680221,42597.57
72680241,39425.46
72680532,37239.94
72680695,44724.23
72680698,44485.13
72680736,44825.51
72680764,16893.64
72680771,39870.03
72680775,17089.22
72680784,17387.0
72680809,44456.81
72680833,18030.22
72681023,22668.45
72681106,19386.7
72681148,21238.3
72681793,21226.62
72681794,20729.88
72681980,23598.62
72682181,20754.39
72682611,20838.34
72682645,41240.83
72682650,43089.94
72682897,41436.76
72682914,40578.36
72682948,39215.48
72683151,42912.21
72683169,38746.58
72683176,39564.21
72683181,40270.99
72683229,38131.86
72683257,38648.07
72683259,41172.0
72683262,40580.0
72683264,39814.36
72683270,39480.43
72683272,42009.61
72683274,40816.81
72683279,40700.24
72683290,40815.1
72683574,41932.51
72683586,42159.49
72683634,30995.78
72683635,29620.13
72683650,30108.35
72683660,31336.98
72683672,30588.03
72683675,29075.26
72683677,30883.97
72683678,30628.22
72683696,30081.99
72683717,30772.53
72683720,28925.54
72683733,31130.48
72683740,31095.98
72683743,32838.53
72683764,30005.13
72683790,30063.71
72683794,29222.95
72683796,29143.09
72683803,30041.07
72683807,30824.71
72683810,29821.98
72683815,29245.81
72683849,30449.31
72683894,42035.69
72683907,19685.13
72683908,20859.24
72683909,20032.63
72683912,21439.07
72683955,21439.07
72683956,19908.67
72683957,23375.79
72683961,19763.91
72684006,20295.99
72684007,21541.13
72684015,22081.76
72684051,19505.45
72684054,21463.06
72684055,20510.35
72684060,21750.22
72684154,20510.43
72684155,19811.97
72684157,21258.29
72684234,24006.24
72684236,19653.63
72684237,21493.19
72684291,23701.57
72684293,19687.25
72684294,20598.67
72684295,23429.91
72684359,19894.11
72684399,19673.91
72684409,20004.93
72684412,23099.24
72684416,20123.89
72684424,20859.24
72684429,19908.67
72684433,20836.74
72684439,20598.25
72684440,20201.28
72684444,21993.07
72684447,20721.47
72684450,22554.24
72684453,21773.23
72684454,23222.59
72684458,22088.19
72684459,23099.24
72684461,20859.24
72684462,20058.83
72684464,19753.41
72684499,36523.45
72684501,38170.39
72684505,36604.51
72684508,38392.11
72684513,35797.45
72684534,44631.29
72684991,44813.29
72685018,44313.93
72685033,45716.57
72685039,44142.87
72686883,23667.49
72687292,30263.31
72687302,34406.47
72687429,32586.65
72687434,23104.1
72687443,34132.28
72687462,23538.83
72687466,24797.22
72687484,35147.06
72687497,33010.75
72687498,28164.41
72687500,39428.8
72687508,22446.81
72687529,33136.72
72687539,39305.57
72687554,36519.21
72687558,38908.96
72687569,31923.18
72687573,37011.67
72687578,35092.06
72687579,22446.81
72687583,36547.59
72687599,25946.4
72687600,29588.26
72687605,23554.53
72687619,33290.68
72687668,30337.09
72687690,28762.97
72687710,27685.92
72687734,36483.82
72687735,23489.25
72687746,36483.82
72687774,35014.5
72687776,33133.84
72687785,28964.4
72687819,27268.6
72687826,34218.77
72687860,25716.26
72687967,25213.68
72687970,25774.64
72687972,24064.53
72687979,24093.61
72687984,22446.81
72688023,27595.02
72688029,27727.2
72688074,31984.59
72688085,22460.25
72688100,24682.23
72688112,36748.41
72688124,31693.18
72688127,24753.88
72688151,36481.01
72688158,22446.81
72688172,34539.46
72688176,24093.61
72688262,45426.44
72688298,45732.22
72688305,42612.22
72688350,46098.78
72688388,45628.92
72688394,48271.2
72688398,46065.8
72688403,45178.22
72688406,45383.22
72688424,48691.8
72688425,45206.43
72688427,43567.71
72688428,45170.52
72688438,39884.44
72688439,39884.44
72688444,45323.7
72688448,46177.72
72688452,46117.0
72688454,46934.0
72688457,48624.61
72688458,46162.51
72688462,47406.8
72688467,45007.63
72688471,45850.5
72688474,45400.91
72688475,47352.99
72688480,45078.7
72688484,45626.42
72688494,47260.6
72688498,42391.79
72688507,45699.22
72688508,46522.74
72688511,45691.5
72688512,39593.29
72688521,45368.22
72688528,45302.7
72688535,46087.51
72688536,47948.5
72688538,45565.47
72688540,45115.99
72688543,47787.27
72688546,39411.49
72688547,46742.83
72688550,46486.51
72688551,44745.13
72688558,46231.19
72688559,46787.29
72688560,46465.98
72688575,46760.01
72688578,45614.64
72688579,45866.72
72688584,45920.0
72688594,47852.22
72688595,51036.62
72688598,45671.19
72688607,48789.99
72688612,45302.7
72688615,45828.0
72688618,46402.22
72688619,46210.01
72688622,45629.22
72688630,46333.29
72688634,46062.71
72688635,45820.7
72688638,45711.21
72688639,45411.21
72688640,46198.71
72688643,45611.21
72688653,46816.69
72688664,42415.79
72688666,40201.3
72688670,47126.29
72688672,45850.5
72688673,40501.81
72688677,47673.56
72688685,42339.81
72688687,41988.19
72688697,46107.51
72688700,45487.49
72688701,45607.49
72688709,45504.22
72688711,43476.48
72688715,40372.77
72688727,45197.2
72688728,50550.27
72688733,48085.18
72688735,45921.75
72688743,45802.2
72688744,42058.91
72688745,42061.41
72688750,45755.71
72688754,44950.48
72688762,48842.92
72688770,50467.9
72688779,45551.42
72688788,45189.94
72688792,44930.71
72688795,45706.5
72688802,45403.22
72688812,44741.93
72688813,44891.48
72688816,45479.72
72688818,40725.8
72688829,45860.22
72688843,39766.17
72688847,44653.81
72688848,48704.88
72688851,46742.94
72688852,48230.84
72688859,45312.71
72688867,40363.79
72688872,46421.98
72688873,45619.0
72688880,41855.3
72688882,48274.72
72688885,45591.72
72688886,39859.57
72688887,48871.66
72688893,47052.0
72688939,43116.71
72688946,44640.7
72688948,50500.42
72688950,45751.71
72688964,45619.0
72688966,45781.72
72688968,40230.56
72688982,46124.5
72688988,48971.62
72688989,47041.02
72688997,40513.21
72689009,46394.97
72689011,44678.71
72689012,44333.99
72689021,41199.73
72689022,46230.71
72689023,45317.7
